method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
CALDM-D,69,0.3837434270366886,0.1687126497044793,0.20705176294073518,0.20705176294073518,0.20705176294073518,0.6714840714840715,0.556750813101092,71.15430641174316,2.1509087085723877,,19_landsat,6435,36,0.20714840714840715
CALDM-D,72,0.3665838058887517,0.16397316709887813,0.19654913728432108,0.19654913728432108,0.19654913728432108,0.6671328671328671,0.5611045637052932,69.86846590042114,1.9065396785736084,,19_landsat,6435,36,0.20714840714840715
CALDM-D,888,0.3694853054698406,0.1647585274848417,0.2003000750187547,0.2003000750187547,0.2003000750187547,0.6686868686868687,0.5824572882822714,70.9487817287445,1.9862027168273926,,19_landsat,6435,36,0.20714840714840715
KNN,69,0.8377133333333334,0.2346087345739667,0.3,0.3,0.3,0.9125,5.400223488853615,0.05257415771484375,0.29338908195495605,,20_letter,1600,32,0.0625
KNN,72,0.8377133333333334,0.2346087345739667,0.3,0.3,0.3,0.9125,5.400223488853615,0.04913043975830078,0.27850818634033203,,20_letter,1600,32,0.0625
KNN,888,0.8377133333333334,0.2346087345739667,0.3,0.3,0.3,0.9125,5.400223488853615,0.04979372024536133,0.2979552745819092,,20_letter,1600,32,0.0625
LOF,69,0.8988466666666666,0.4758994936756193,0.44,0.44,0.44,0.93,1.1994101330637932,0.054927825927734375,0.04116344451904297,,20_letter,1600,32,0.0625
LOF,72,0.8988466666666666,0.4758994936756193,0.44,0.44,0.44,0.93,1.1994101330637932,0.04425930976867676,0.03164386749267578,,20_letter,1600,32,0.0625
LOF,888,0.8988466666666666,0.4758994936756193,0.44,0.44,0.44,0.93,1.1994101330637932,0.05135703086853027,0.04146170616149902,,20_letter,1600,32,0.0625
IForest,69,0.6144733333333334,0.08687811584658882,0.08,0.08,0.08,0.885,0.011477843888482907,0.17303156852722168,0.017688751220703125,,20_letter,1600,32,0.0625
IForest,72,0.6326066666666667,0.08989427540149034,0.13,0.13,0.13,0.89125,0.010419881475554192,0.1710503101348877,0.01593804359436035,,20_letter,1600,32,0.0625
IForest,888,0.6070200000000001,0.08528841832430793,0.10000000000000002,0.1,0.1,0.8875,0.007439932000018218,0.16533136367797852,0.01598525047302246,,20_letter,1600,32,0.0625
PCA,69,0.52288,0.07649665618145764,0.08,0.08,0.08,0.885,43945.579666943966,0.0048639774322509766,0.0020029544830322266,,20_letter,1600,32,0.0625
PCA,72,0.52288,0.07649665618145764,0.08,0.08,0.08,0.885,43945.579666943966,0.0040090084075927734,0.0020055770874023438,,20_letter,1600,32,0.0625
PCA,888,0.52288,0.07649665618145764,0.08,0.08,0.08,0.885,43945.579666943966,0.006011009216308594,0.0,,20_letter,1600,32,0.0625
CBLOF,69,,,,,,,,,,ValueError: Could not form valid cluster separation. Please change n_clusters or change clustering method,20_letter,1600,32,0.0625
CBLOF,72,0.7640666666666667,0.16542763630477894,0.23,0.23,0.23,0.90375,5.903957575559616,0.13265514373779297,0.0020034313201904297,,20_letter,1600,32,0.0625
CBLOF,888,0.7735000000000001,0.15895089244071853,0.20999999999999996,0.21,0.21,0.90125,5.9637123346328735,0.13802123069763184,0.0,,20_letter,1600,32,0.0625
HBOS,69,0.5845133333333333,0.07680840911296799,0.05000000000000001,0.05,0.05,0.88125,51.691921951791855,0.011771440505981445,0.0020036697387695312,,20_letter,1600,32,0.0625
HBOS,72,0.5845133333333333,0.07680840911296799,0.05000000000000001,0.05,0.05,0.88125,51.691921951791855,0.013769865036010742,0.0,,20_letter,1600,32,0.0625
HBOS,888,0.5845133333333333,0.07680840911296799,0.05000000000000001,0.05,0.05,0.88125,51.691921951791855,0.015776395797729492,0.0,,20_letter,1600,32,0.0625
ECOD,69,0.5723466666666667,0.07670305265377031,0.09,0.09,0.09,0.88625,53.282420201680665,0.00801992416381836,0.01779484748840332,,20_letter,1600,32,0.0625
ECOD,72,0.5723466666666667,0.07670305265377031,0.09,0.09,0.09,0.88625,53.282420201680665,0.01255178451538086,0.016796588897705078,,20_letter,1600,32,0.0625
ECOD,888,0.5723466666666667,0.07670305265377031,0.09,0.09,0.09,0.88625,53.282420201680665,0.01587224006652832,0.015985965728759766,,20_letter,1600,32,0.0625
COPOD,69,0.55962,0.06831897062474712,0.04,0.04,0.04,0.88,44.60127298483762,0.006725788116455078,0.009015321731567383,,20_letter,1600,32,0.0625
COPOD,72,0.55962,0.06831897062474712,0.04,0.04,0.04,0.88,44.60127298483762,0.0,0.027615785598754883,,20_letter,1600,32,0.0625
COPOD,888,0.55962,0.06831897062474712,0.04,0.04,0.04,0.88,44.60127298483762,0.01971602439880371,0.013550281524658203,,20_letter,1600,32,0.0625
LODA,69,0.5539066666666667,0.09110706771175298,0.11,0.11,0.11,0.88875,0.0239977041932652,0.03762531280517578,0.011767387390136719,,20_letter,1600,32,0.0625
LODA,72,0.5246733333333333,0.08218392471266042,0.11,0.11,0.11,0.88875,0.023864068590645257,0.03658795356750488,0.01467585563659668,,20_letter,1600,32,0.0625
LODA,888,0.5612333333333334,0.07824222476272574,0.09,0.09,0.09,0.88625,0.02447208419299396,0.03707718849182129,0.011338233947753906,,20_letter,1600,32,0.0625
DeepSVDD,69,0.5098733333333334,0.07573582112258223,0.13,0.13,0.13,0.89125,1.4457315355539322,1.3341350555419922,0.00099945068359375,,20_letter,1600,32,0.0625
DeepSVDD,72,0.5340400000000001,0.07014894382261912,0.08,0.08,0.08,0.885,1.6650336012244225,1.2675018310546875,0.0,,20_letter,1600,32,0.0625
DeepSVDD,888,0.51098,0.06872860928667765,0.07,0.07,0.07,0.88375,1.7928445637226105,1.2542872428894043,0.0,,20_letter,1600,32,0.0625
CALDM-D,69,0.58588,0.08686556106087316,0.08,0.08,0.08,0.885,0.8418325632810593,34.36822319030762,0.9603798389434814,,20_letter,1600,32,0.0625
CALDM-D,72,0.5789066666666667,0.08313313180804727,0.07,0.07,0.07,0.88375,0.8457168787717819,34.29674935340881,1.1254050731658936,,20_letter,1600,32,0.0625
CALDM-D,888,0.5787133333333334,0.07800313488895516,0.06,0.06,0.06,0.8825,0.9119369201362133,34.51602911949158,0.9436168670654297,,20_letter,1600,32,0.0625
KNN,69,0.8511040570708244,0.17365205153720217,0.25,0.25,0.25,0.9651256371277832,1.2675047433289066,0.35751867294311523,1.4666130542755127,,23_mammography,11183,6,0.023249575248144506
KNN,72,0.8511040570708244,0.17365205153720217,0.25,0.25,0.25,0.9651256371277832,1.2675047433289066,0.3566913604736328,1.4196629524230957,,23_mammography,11183,6,0.023249575248144506
KNN,888,0.8511040570708244,0.17365205153720217,0.25,0.25,0.25,0.9651256371277832,1.2675047433289066,0.3064844608306885,1.5733730792999268,,23_mammography,11183,6,0.023249575248144506
LOF,69,0.7192939739012247,0.08912406986155832,0.19615384615384618,0.19615384615384615,0.19615384615384615,0.9626218367164446,1.3870834938733423,0.3204307556152344,0.3041377067565918,,23_mammography,11183,6,0.023249575248144506
LOF,72,0.7192939739012247,0.08912406986155832,0.19615384615384618,0.19615384615384615,0.19615384615384615,0.9626218367164446,1.3870834938733423,0.35996389389038086,0.30794620513916016,,23_mammography,11183,6,0.023249575248144506
LOF,888,0.7192939739012247,0.08912406986155832,0.19615384615384618,0.19615384615384615,0.19615384615384615,0.9626218367164446,1.3870834938733423,0.33458709716796875,0.3308112621307373,,23_mammography,11183,6,0.023249575248144506
IForest,69,0.8507559912393748,0.19035571068125284,0.20000000000000004,0.2,0.2,0.9628006796029688,0.08674506070885178,0.23659968376159668,0.03406500816345215,,23_mammography,11183,6,0.023249575248144506
IForest,72,0.831116416312791,0.13807438870488464,0.13076923076923078,0.13076923076923078,0.13076923076923078,0.9595815076455334,0.08316996055015137,0.23005175590515137,0.04847574234008789,,23_mammography,11183,6,0.023249575248144506
IForest,888,0.864233198825344,0.21344373145558934,0.23461538461538461,0.23461538461538461,0.23461538461538461,0.9644102655816865,0.0767207036238388,0.23936891555786133,0.04753279685974121,,23_mammography,11183,6,0.023249575248144506
PCA,69,0.8863358192663329,0.19816770986143473,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,452.91198922685504,0.0,0.010757207870483398,,23_mammography,11183,6,0.023249575248144506
PCA,72,0.8863358192663329,0.19816770986143473,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,452.91198922685504,0.0,0.0,,23_mammography,11183,6,0.023249575248144506
PCA,888,0.8863358192663329,0.19816770986143473,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,452.91198922685504,0.0037484169006347656,0.0020046234130859375,,23_mammography,11183,6,0.023249575248144506
CBLOF,69,0.8158353227839633,0.14662176299968044,0.25384615384615383,0.25384615384615383,0.25384615384615383,0.9653044800143075,3.529136845028028,0.16979765892028809,0.002007007598876953,,23_mammography,11183,6,0.023249575248144506
CBLOF,72,0.8281699166895541,0.1616404580705264,0.27692307692307694,0.27692307692307694,0.27692307692307694,0.9663775373334526,3.599824654291684,0.17299389839172363,0.0020055770874023438,,23_mammography,11183,6,0.023249575248144506
CBLOF,888,0.8158166606807089,0.14662701197289096,0.25384615384615383,0.25384615384615383,0.25384615384615383,0.9653044800143075,3.5291368355821136,0.19212675094604492,0.0,,23_mammography,11183,6,0.023249575248144506
HBOS,69,0.8299486263987774,0.12729264502201373,0.12619502868068835,0.12547528517110265,0.12692307692307692,0.9591344004292229,10.335216531586727,0.006249904632568359,0.0,,23_mammography,11183,6,0.023249575248144506
HBOS,72,0.8299486263987774,0.12729264502201373,0.12619502868068835,0.12547528517110265,0.12692307692307692,0.9591344004292229,10.335216531586727,0.00511622428894043,0.002005338668823242,,23_mammography,11183,6,0.023249575248144506
HBOS,888,0.8299486263987774,0.12729264502201373,0.12619502868068835,0.12547528517110265,0.12692307692307692,0.9591344004292229,10.335216531586727,0.016062021255493164,0.0,,23_mammography,11183,6,0.023249575248144506
ECOD,69,0.9061567334981233,0.4359950234320086,0.4269230769230769,0.4269230769230769,0.4269230769230769,0.973352409907896,13.617350184719125,0.012087821960449219,0.02923727035522461,,23_mammography,11183,6,0.023249575248144506
ECOD,72,0.9061567334981233,0.4359950234320086,0.4269230769230769,0.4269230769230769,0.4269230769230769,0.973352409907896,13.617350184719125,0.015799522399902344,0.015727758407592773,,23_mammography,11183,6,0.023249575248144506
ECOD,888,0.9061567334981233,0.4359950234320086,0.4269230769230769,0.4269230769230769,0.4269230769230769,0.973352409907896,13.617350184719125,0.015700578689575195,0.01582813262939453,,23_mammography,11183,6,0.023249575248144506
COPOD,69,0.9053320798033788,0.4299504472150996,0.43076923076923074,0.4307692307692308,0.4307692307692308,0.9735312527944201,13.433216496999464,0.010498046875,0.03484702110290527,,23_mammography,11183,6,0.023249575248144506
COPOD,72,0.9053320798033788,0.4299504472150996,0.43076923076923074,0.4307692307692308,0.4307692307692308,0.9735312527944201,13.433216496999464,0.018128395080566406,0.0238950252532959,,23_mammography,11183,6,0.023249575248144506
COPOD,888,0.9053320798033788,0.4299504472150996,0.43076923076923074,0.4307692307692308,0.4307692307692308,0.9735312527944201,13.433216496999464,0.01591348648071289,0.01604938507080078,,23_mammography,11183,6,0.023249575248144506
LODA,69,0.8764368058929992,0.23836323408119825,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.966735223106501,0.026263786184634617,0.07024073600769043,0.03170156478881836,,23_mammography,11183,6,0.023249575248144506
LODA,72,0.8338799921126205,0.18222519851533425,0.23846153846153847,0.23846153846153847,0.23846153846153847,0.9645891084682107,0.028199568971003716,0.06062912940979004,0.03444552421569824,,23_mammography,11183,6,0.023249575248144506
LODA,888,0.8405307431742477,0.1725686996893925,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.9660198515604042,0.02624976790209879,0.055292367935180664,0.04478716850280762,,23_mammography,11183,6,0.023249575248144506
DeepSVDD,69,0.7110689159782816,0.08778869467906328,0.17692307692307693,0.17692307692307693,0.17692307692307693,0.9617276222838237,2.446631703086395,8.328644752502441,0.00200653076171875,,23_mammography,11183,6,0.023249575248144506
DeepSVDD,72,0.7238533369953309,0.09029901365205935,0.11923076923076924,0.11923076923076924,0.11923076923076924,0.9590449789859609,4.2338926902794185,8.172046661376953,0.002008676528930664,,23_mammography,11183,6,0.023249575248144506
DeepSVDD,888,0.8803151782759034,0.15077942957683327,0.20000000000000004,0.2,0.2,0.9628006796029688,4.020860610894713,8.281105518341064,0.002004861831665039,,23_mammography,11183,6,0.023249575248144506
CALDM-D,69,0.8751463038472101,0.19300459446019957,0.2653846153846154,0.2653846153846154,0.2653846153846154,0.96584100867388,1.5156138056582202,106.00583362579346,2.9776840209960938,,23_mammography,11183,6,0.023249575248144506
CALDM-D,72,0.8636134761512406,0.19099229566906456,0.26153846153846155,0.26153846153846155,0.26153846153846155,0.9656621657873558,1.5713804017279045,106.63624429702759,2.907132625579834,,23_mammography,11183,6,0.023249575248144506
CALDM-D,888,0.8500077465334264,0.18860327802988305,0.27307692307692305,0.27307692307692305,0.27307692307692305,0.9661986944469284,1.505869721072225,106.47295260429382,2.909001111984253,,23_mammography,11183,6,0.023249575248144506
KNN,69,0.8641664079799674,0.410066635601944,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.8955675391292911,7.506547828145507,0.24199438095092773,7.128370761871338,,24_mnist,7603,100,0.09206892016309351
KNN,72,0.8641664079799674,0.410066635601944,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.8955675391292911,7.506547828145507,0.20620322227478027,6.961308717727661,,24_mnist,7603,100,0.09206892016309351
KNN,888,0.8641664079799674,0.410066635601944,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.8955675391292911,7.506547828145507,0.22426795959472656,7.007033109664917,,24_mnist,7603,100,0.09206892016309351
LOF,69,0.6727771569296993,0.24432283248744863,0.29285714285714287,0.29285714285714287,0.29285714285714287,0.8697882414836249,1.2201374013628064,0.18570327758789062,0.1649608612060547,,24_mnist,7603,100,0.09206892016309351
LOF,72,0.6727771569296993,0.24432283248744863,0.29285714285714287,0.29285714285714287,0.29285714285714287,0.8697882414836249,1.2201374013628064,0.1780383586883545,0.17958688735961914,,24_mnist,7603,100,0.09206892016309351
LOF,888,0.6727771569296993,0.24432283248744863,0.29285714285714287,0.29285714285714287,0.29285714285714287,0.8697882414836249,1.2201374013628064,0.17962861061096191,0.1679401397705078,,24_mnist,7603,100,0.09206892016309351
IForest,69,0.8008561495002173,0.26806244681095653,0.2914285714285714,0.2914285714285714,0.2914285714285714,0.869525187426016,0.0018763026214245544,0.2817676067352295,0.03882622718811035,,24_mnist,7603,100,0.09206892016309351
IForest,72,0.8090188530866497,0.2823279748903471,0.29714285714285715,0.29714285714285715,0.29714285714285715,0.8705774036564514,0.002011163377776473,0.24065947532653809,0.04327225685119629,,24_mnist,7603,100,0.09206892016309351
IForest,888,0.7939250015521202,0.25909243344504596,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.8737340523477575,0.002598971471751517,0.26117897033691406,0.03126883506774902,,24_mnist,7603,100,0.09206892016309351
PCA,69,0.8498067092982347,0.38279311738467253,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.8868867552281994,1.7335703508953004e+18,0.11533856391906738,0.0794684886932373,,24_mnist,7603,100,0.09206892016309351
PCA,72,0.8498067092982347,0.38279311738467253,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.8868867552281994,1.7335703508953004e+18,0.0921933650970459,0.08059453964233398,,24_mnist,7603,100,0.09206892016309351
PCA,888,0.8498067092982347,0.38279311738467253,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.8868867552281994,1.7335703508953004e+18,0.09324455261230469,0.0765383243560791,,24_mnist,7603,100,0.09206892016309351
CBLOF,69,0.8521591026675772,0.40064392482545597,0.42428571428571427,0.42428571428571427,0.42428571428571427,0.893989214783638,8.622721145110084,0.42083263397216797,0.017230987548828125,,24_mnist,7603,100,0.09206892016309351
CBLOF,72,0.83902278512448,0.370311602341752,0.38857142857142857,0.38857142857142857,0.38857142857142857,0.8874128633434171,8.578136676897207,0.4041779041290283,0.017786502838134766,,24_mnist,7603,100,0.09206892016309351
CBLOF,888,0.8498151942219739,0.3975663188710721,0.41714285714285715,0.41714285714285715,0.41714285714285715,0.8926739444955939,8.675572649704757,0.47045040130615234,0.017802953720092773,,24_mnist,7603,100,0.09206892016309351
HBOS,69,0.5758837772397094,0.10963693636479693,0.11285714285714285,0.11285714285714285,0.11285714285714285,0.8366434302249112,114.30190227919681,0.05800032615661621,0.0077686309814453125,,24_mnist,7603,100,0.09206892016309351
HBOS,72,0.5758837772397094,0.10963693636479693,0.11285714285714285,0.11285714285714285,0.11285714285714285,0.8366434302249112,114.30190227919681,0.03663158416748047,0.016050338745117188,,24_mnist,7603,100,0.09206892016309351
HBOS,888,0.5758837772397094,0.10963693636479693,0.11285714285714285,0.11285714285714285,0.11285714285714285,0.8366434302249112,114.30190227919681,0.044933319091796875,0.011909246444702148,,24_mnist,7603,100,0.09206892016309351
ECOD,69,0.7463432048177812,0.17795422475443862,0.18,0.18,0.18,0.8490069709325266,67.57935290263019,0.11066412925720215,0.20899176597595215,,24_mnist,7603,100,0.09206892016309351
ECOD,72,0.7463432048177812,0.17795422475443862,0.18,0.18,0.18,0.8490069709325266,67.57935290263019,0.11762332916259766,0.23581981658935547,,24_mnist,7603,100,0.09206892016309351
ECOD,888,0.7463432048177812,0.17795422475443862,0.18,0.18,0.18,0.8490069709325266,67.57935290263019,0.11221981048583984,0.21314787864685059,,24_mnist,7603,100,0.09206892016309351
COPOD,69,0.7738682974276195,0.21401951655293466,0.2357142857142857,0.2357142857142857,0.2357142857142857,0.8592660791792713,57.699580991369174,0.09129190444946289,0.22156953811645508,,24_mnist,7603,100,0.09206892016309351
COPOD,72,0.7738682974276195,0.21401951655293466,0.2357142857142857,0.2357142857142857,0.2357142857142857,0.8592660791792713,57.699580991369174,0.11045384407043457,0.21861600875854492,,24_mnist,7603,100,0.09206892016309351
COPOD,888,0.7738682974276195,0.21401951655293466,0.2357142857142857,0.2357142857142857,0.2357142857142857,0.8592660791792713,57.699580991369174,0.10706400871276855,0.23649287223815918,,24_mnist,7603,100,0.09206892016309351
LODA,69,0.6499488835082055,0.18141264372823535,0.1985714285714286,0.19857142857142857,0.19857142857142857,0.8524266736814415,0.04975347352859073,0.2616257667541504,0.20801186561584473,,24_mnist,7603,100,0.09206892016309351
LODA,72,0.6069735725667929,0.21224329328719965,0.20999999999999996,0.21,0.21,0.8545311061423122,0.06048714788524799,0.2457122802734375,0.2549443244934082,,24_mnist,7603,100,0.09206892016309351
LODA,888,0.7394606899691645,0.3019459621996144,0.31285714285714283,0.31285714285714283,0.31285714285714283,0.8734709982901486,0.06418248522250913,0.27611684799194336,0.21157360076904297,,24_mnist,7603,100,0.09206892016309351
DeepSVDD,69,0.729901492104882,0.2759746964784391,0.2757142857142857,0.2757142857142857,0.2757142857142857,0.8666315927923188,1.0719188360670562,7.41386079788208,0.010357379913330078,,24_mnist,7603,100,0.09206892016309351
DeepSVDD,72,0.8096219035202086,0.35616749385283064,0.37714285714285717,0.37714285714285717,0.37714285714285717,0.8853084308825464,0.9158406276993261,7.426921367645264,0.007772922515869141,,24_mnist,7603,100,0.09206892016309351
DeepSVDD,888,0.763512965377372,0.30925123381988595,0.33,0.33,0.33,0.8766276469814547,1.2097157481531084,7.380943775177002,0.0020062923431396484,,24_mnist,7603,100,0.09206892016309351
CALDM-D,69,0.8255830798203679,0.35628234982132834,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.8816256740760227,0.6662423662271967,80.64816904067993,2.013000726699829,,24_mnist,7603,100,0.09206892016309351
CALDM-D,72,0.8259882866662529,0.3612422659642165,0.37,0.37,0.37,0.8839931605945022,0.6627098227525626,80.91166377067566,2.057023048400879,,24_mnist,7603,100,0.09206892016309351
CALDM-D,888,0.8404652221601373,0.37465900243965067,0.37714285714285717,0.37714285714285717,0.37714285714285717,0.8853084308825464,0.6623460138595121,81.03978538513184,1.8850212097167969,,24_mnist,7603,100,0.09206892016309351
KNN,69,0.9355609255750074,0.571215048394601,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.968647942521228,10.623046211155849,0.09700226783752441,2.2174923419952393,,25_musk,3062,166,0.03167864141084259
KNN,72,0.9355609255750074,0.571215048394601,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.968647942521228,10.623046211155849,0.09465551376342773,2.1848433017730713,,25_musk,3062,166,0.03167864141084259
KNN,888,0.9355609255750074,0.571215048394601,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.968647942521228,10.623046211155849,0.08052897453308105,2.1096346378326416,,25_musk,3062,166,0.03167864141084259
LOF,69,0.6356913127379564,0.1978578959315804,0.23711340206185566,0.23711340206185566,0.23711340206185566,0.9516655780535598,1.1583221346860149,0.063385009765625,0.05145692825317383,,25_musk,3062,166,0.03167864141084259
LOF,72,0.6356913127379564,0.1978578959315804,0.23711340206185566,0.23711340206185566,0.23711340206185566,0.9516655780535598,1.1583221346860149,0.04529380798339844,0.05681777000427246,,25_musk,3062,166,0.03167864141084259
LOF,888,0.6356913127379564,0.1978578959315804,0.23711340206185566,0.23711340206185566,0.23711340206185566,0.9516655780535598,1.1583221346860149,0.0636603832244873,0.055341482162475586,,25_musk,3062,166,0.03167864141084259
IForest,69,0.999989569026964,0.9996907216494845,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,0.04047022569047018,0.2057039737701416,0.015734195709228516,,25_musk,3062,166,0.03167864141084259
IForest,72,0.9999826150449401,0.9994760751848382,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,0.03729838837303028,0.17578697204589844,0.015850067138671875,,25_musk,3062,166,0.03167864141084259
IForest,888,0.9999652300898803,0.998989286436224,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,0.031057372598839113,0.18000245094299316,0.01591348648071289,,25_musk,3062,166,0.03167864141084259
PCA,69,0.999993046017976,0.999788522062029,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,189769467.9061834,0.11606383323669434,0.09433555603027344,,25_musk,3062,166,0.03167864141084259
PCA,72,0.999993046017976,0.999788522062029,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,189769467.9061834,0.12810277938842773,0.09830451011657715,,25_musk,3062,166,0.03167864141084259
PCA,888,0.999993046017976,0.999788522062029,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,189769467.9061834,0.12571930885314941,0.09626579284667969,,25_musk,3062,166,0.03167864141084259
CBLOF,69,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,13.628875072823686,0.2958712577819824,0.010458946228027344,,25_musk,3062,166,0.03167864141084259
CBLOF,72,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,13.814399766086101,0.32996487617492676,0.009543418884277344,,25_musk,3062,166,0.03167864141084259
CBLOF,888,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,13.823617775373748,0.351337194442749,0.011036872863769531,,25_musk,3062,166,0.03167864141084259
HBOS,69,0.9999582761078563,0.9987989190271245,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,193.9590841149026,0.08949804306030273,0.016060352325439453,,25_musk,3062,166,0.03167864141084259
HBOS,72,0.9999582761078563,0.9987989190271245,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,193.9590841149026,0.06181836128234863,0.008339881896972656,,25_musk,3062,166,0.03167864141084259
HBOS,888,0.9999582761078563,0.9987989190271245,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,193.9590841149026,0.048157691955566406,0.01613330841064453,,25_musk,3062,166,0.03167864141084259
ECOD,69,0.9559430468872239,0.49175583613194596,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.9679947746570868,327.10704845542074,0.11096477508544922,0.18567633628845215,,25_musk,3062,166,0.03167864141084259
ECOD,72,0.9559430468872239,0.49175583613194596,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.9679947746570868,327.10704845542074,0.09987139701843262,0.16553092002868652,,25_musk,3062,166,0.03167864141084259
ECOD,888,0.9559430468872239,0.49175583613194596,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.9679947746570868,327.10704845542074,0.08103609085083008,0.19167685508728027,,25_musk,3062,166,0.03167864141084259
COPOD,69,0.9463395977121398,0.3433436210842759,0.3608247422680413,0.36082474226804123,0.36082474226804123,0.9595035924232528,259.83824520965095,0.10544800758361816,0.17915892601013184,,25_musk,3062,166,0.03167864141084259
COPOD,72,0.9463395977121398,0.3433436210842759,0.3608247422680413,0.36082474226804123,0.36082474226804123,0.9595035924232528,259.83824520965095,0.09520721435546875,0.1843414306640625,,25_musk,3062,166,0.03167864141084259
COPOD,888,0.9463395977121398,0.3433436210842759,0.3608247422680413,0.36082474226804123,0.36082474226804123,0.9595035924232528,259.83824520965095,0.12508249282836914,0.22302889823913574,,25_musk,3062,166,0.03167864141084259
LODA,69,0.9884911597503521,0.7040190699812432,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.9758327890267798,0.025525913221756267,0.1913607120513916,0.17821192741394043,,25_musk,3062,166,0.03167864141084259
LODA,72,0.9989638566784305,0.9695519655863263,0.8969072164948453,0.8969072164948454,0.8969072164948454,0.9934683213585892,0.024860286337032373,0.20501947402954102,0.145005464553833,,25_musk,3062,166,0.03167864141084259
LODA,888,0.9896489977573408,0.8215863325409548,0.711340206185567,0.711340206185567,0.711340206185567,0.9817112998040496,0.027673582743154693,0.15911269187927246,0.14170551300048828,,25_musk,3062,166,0.03167864141084259
DeepSVDD,69,0.967570104831279,0.724435913737003,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.9790986283474853,1.585980495738485,2.9340763092041016,0.0,,25_musk,3062,166,0.03167864141084259
DeepSVDD,72,0.9857060899497575,0.6441124070394768,0.6288659793814433,0.6288659793814433,0.6288659793814433,0.976485956890921,1.9090279262880354,2.9624266624450684,0.0,,25_musk,3062,166,0.03167864141084259
DeepSVDD,888,0.9187635819961405,0.25692696523139114,0.20618556701030927,0.20618556701030927,0.20618556701030927,0.9497060744611365,1.217220306435417,3.0922207832336426,0.003946065902709961,,25_musk,3062,166,0.03167864141084259
CALDM-D,69,0.9999791380539281,0.9993654312791393,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,1.103314534228742,65.1287932395935,0.9551382064819336,,25_musk,3062,166,0.03167864141084259
CALDM-D,72,0.9999721840719042,0.9991539992422505,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,1.1084939683675006,58.013044118881226,1.000622272491455,,25_musk,3062,166,0.03167864141084259
CALDM-D,888,0.9999860920359521,0.9995813383147696,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,1.1040976002744258,57.75309085845947,1.0975847244262695,,25_musk,3062,166,0.03167864141084259
KNN,69,0.3649453875509936,0.020727568989101795,0.0,0.0,0.0,0.9424846625766872,8.342118460193037,0.12729716300964355,2.315542221069336,,26_optdigits,5216,64,0.028757668711656442
KNN,72,0.3649453875509936,0.020727568989101795,0.0,0.0,0.0,0.9424846625766872,8.342118460193037,0.09771490097045898,2.3139970302581787,,26_optdigits,5216,64,0.028757668711656442
KNN,888,0.3649453875509936,0.020727568989101795,0.0,0.0,0.0,0.9424846625766872,8.342118460193037,0.09438490867614746,2.3700907230377197,,26_optdigits,5216,64,0.028757668711656442
LOF,69,0.5371693643900514,0.03535979596655171,0.053333333333333344,0.05333333333333334,0.05333333333333334,0.9455521472392638,1.2987163209476353,0.09435582160949707,0.07970666885375977,,26_optdigits,5216,64,0.028757668711656442
LOF,72,0.5371693643900514,0.03535979596655171,0.053333333333333344,0.05333333333333334,0.05333333333333334,0.9455521472392638,1.2987163209476353,0.08268570899963379,0.07566952705383301,,26_optdigits,5216,64,0.028757668711656442
