dataset,method,auc_roc_mean,auc_roc_std,ap_mean,ap_std,f1_mean,f1_std,n_seeds,n_errors,n_rows,n_features,outlier_rate
38_thyroid,COPOD,0.9393301709499132,0.0,0.1789092857757182,0.0,0.1720430107526881,0.0,3,3,3772,6,0.0246553552492046
38_thyroid,DeepSVDD,0.8918593470058193,0.06798395260817604,0.263628051324148,0.22390444268971949,0.26881720430107525,0.2147847780154643,3,3,3772,6,0.0246553552492046
38_thyroid,ECOD,0.9770537225227752,0.0,0.4677637098766388,0.0,0.5483870967741935,0.0,3,3,3772,6,0.0246553552492046
38_thyroid,HBOS,0.9500828591219564,0.0,0.4941312210663719,0.0,0.5161290322580645,0.0,3,3,3772,6,0.0246553552492046
38_thyroid,IForest,0.9793480579984628,0.0022058001108041783,0.5673140620933511,0.036917532756135636,0.5734767025089605,0.01642500249088117,3,3,3772,6,0.0246553552492046
38_thyroid,KNN,0.9651611734137665,0.0,0.3612787456117595,0.0,0.3118279569892473,0.0,3,3,3772,6,0.0246553552492046
38_thyroid,LODA,0.8842865785758752,0.0383661713214086,0.21826427737299262,0.04645512671548367,0.24372759856630818,0.03456505649101414,3,3,3772,6,0.0246553552492046
38_thyroid,LOF,0.665675864467612,0.0,0.0733781007254347,0.0,0.075268817204301,0.0,3,3,3772,6,0.0246553552492046
38_thyroid,PCA,0.9547358299210574,0.0,0.3559749115727648,0.0,0.3548387096774193,0.0,3,3,3772,6,0.0246553552492046
40_vowels,CALDM-D,0.8152252252252253,0.005221575254441836,0.18037671891639476,0.016313208078485825,0.26,0.0,3,3,1456,12,0.0343406593406593
40_vowels,CALDM-J,0.907714556661925,0.0033174587784841445,0.31566606734888186,0.013875465741297145,0.35333333333333333,0.011547005383792485,3,3,1456,12,0.0343406593406593
40_vowels,CBLOF,0.8833191085822665,0.0006860893007952386,0.16492036091896037,0.0013275287312737559,0.20666666666666667,0.011547005383792512,3,3,1456,12,0.0343406593406593
40_vowels,COPOD,0.4957894736842105,0.0,0.0341107985555489,0.0,0.0,0.0,3,3,1456,12,0.0343406593406593
40_vowels,DeepSVDD,0.6076955903271692,0.10889739853619504,0.06546818804101746,0.03375912080052745,0.07333333333333333,0.07571877794400365,3,3,1456,12,0.0343406593406593
40_vowels,ECOD,0.5929018492176387,0.0,0.0813893689679048,0.0,0.18000000000000002,0.0,3,3,1456,12,0.0343406593406593
40_vowels,HBOS,0.6765860597439545,0.0,0.0814001015375129,0.0,0.12,0.0,3,3,1456,12,0.0343406593406593
40_vowels,IForest,0.7458700806069226,0.02873947644803277,0.13328964691289064,0.05521210392260919,0.17333333333333334,0.023094010767585025,3,3,1456,12,0.0343406593406593
40_vowels,KNN,0.9590327169274536,0.0,0.4676077699961609,0.0,0.46,0.0,3,3,1456,12,0.0343406593406593
40_vowels,LODA,0.6936178283546705,0.0460282180346627,0.12959213954879883,0.03570495612683102,0.16,0.052915026221291815,3,3,1456,12,0.0343406593406593
40_vowels,LOF,0.942972972972973,0.0,0.3162347808461141,0.0,0.34,0.0,3,3,1456,12,0.0343406593406593
40_vowels,PCA,0.6062304409672831,0.0,0.0683466218346579,0.0,0.14,0.0,3,3,1456,12,0.0343406593406593
41_Waveform,CALDM-D,0.7605125137102403,0.005644319329673139,0.09475591023225183,0.01796283896833467,0.15333333333333335,0.020816659994661334,3,3,3443,21,0.0290444379901248
41_Waveform,CALDM-J,0.5436185063316382,0.015652877229571958,0.03509525020049923,0.0011673983103736851,0.04666666666666667,0.011547005383792512,3,3,3443,21,0.0290444379901248
41_Waveform,CBLOF,0.7094715325555887,0.011011090792396747,0.1461341008790312,0.01807261907921144,0.19999999999999996,0.009999999999999953,3,3,3443,21,0.0290444379901248
41_Waveform,COPOD,0.7338558181274304,0.0,0.0558638247569733,0.0,0.06,0.0,3,3,3443,21,0.0290444379901248
41_Waveform,DeepSVDD,0.5413221657194137,0.08233304239873643,0.0338521046175204,0.006910745120819368,0.03,0.0,3,3,3443,21,0.0290444379901248
41_Waveform,ECOD,0.6034819024827999,0.0,0.0405457227434844,0.0,0.04,0.0,3,3,3443,21,0.0290444379901248
41_Waveform,HBOS,0.6942536643733174,0.0,0.0485052501279826,0.0,0.04,0.0,3,3,3443,21,0.0290444379901248
41_Waveform,IForest,0.6971851630272211,0.01990818989435723,0.05560129919996604,0.005606426647038209,0.06333333333333334,0.005773502691896264,3,3,3443,21,0.0290444379901248
41_Waveform,KNN,0.7437989829494466,0.0,0.1327537762930754,0.0,0.19000000000000003,0.0,3,3,3443,21,0.0290444379901248
41_Waveform,LODA,0.6030641140691994,0.06765317249540759,0.040441168379951535,0.006669858192924824,0.049999999999999996,0.009999999999999997,3,3,3443,21,0.0290444379901248
41_Waveform,LOF,0.7056147173197725,0.0,0.0754996284181554,0.0,0.10000000000000002,0.0,3,3,3443,21,0.0290444379901248
41_Waveform,PCA,0.6363954531857613,0.0,0.0443779558817529,0.0,0.05000000000000001,0.0,3,3,3443,21,0.0290444379901248
5_campaign,CALDM-D,0.7314175239474086,0.0017805426205173248,0.27323383153142833,0.0015837949798596866,0.36156609195402295,0.004703677165192735,3,3,41188,62,0.1126541711178013
5_campaign,CALDM-J,0.8141784247435903,0.007521584024593817,0.3392400829707884,0.01394006825989688,0.3933908045977011,0.015631067985439673,3,3,41188,62,0.1126541711178013
5_campaign,CBLOF,0.7202421518340234,0.01963037819373135,0.26055003784308145,0.03687666275528586,0.348419540229885,0.0382021155173894,3,3,41188,62,0.1126541711178013
5_campaign,COPOD,0.7830171375951513,0.0,0.3686004566817303,0.0,0.4036637931034483,0.0,3,3,41188,62,0.1126541711178013
5_campaign,DeepSVDD,0.6830588448713013,0.046537654515870684,0.23909897116602852,0.039911036161919856,0.3048850574712643,0.0488023236181142,3,3,41188,62,0.1126541711178013
5_campaign,ECOD,0.769664102568941,0.0,0.3546413598789895,0.0,0.393103448275862,0.0,3,3,41188,62,0.1126541711178013
5_campaign,HBOS,0.7662330719780884,0.0,0.3496691703734827,0.0,0.37844827586206903,0.0,3,3,41188,62,0.1126541711178013
5_campaign,IForest,0.7127167850592325,0.010041543182352543,0.2722408287721778,0.0023750175426582414,0.31831896551724137,0.008101269883281258,3,3,41188,62,0.1126541711178013
5_campaign,KNN,0.7476147953046158,0.0,0.2840237862282854,0.0,0.3431034482758621,0.0,3,3,41188,62,0.1126541711178013
5_campaign,LODA,0.5964553119956247,0.0656227431283522,0.17706105628420754,0.03868913508647572,0.20948275862068963,0.040748719733614394,3,3,41188,62,0.1126541711178013
5_campaign,LOF,0.6245117338606198,0.0,0.16752295638227052,0.0,0.2131465517241379,0.0,3,3,41188,62,0.1126541711178013
5_campaign,PCA,0.7341896391330437,0.0,0.2849149768663902,0.0,0.368103448275862,0.0,3,3,41188,62,0.1126541711178013
6_cardio,CALDM-D,0.9370594159113796,0.0014603986670074314,0.5652530921288207,0.012829627992192016,0.5435606060606061,0.017358241268772105,3,3,1831,21,0.0961223375204806
6_cardio,CALDM-J,0.763171747688364,0.017663765068383967,0.3148587719493159,0.010426748765522395,0.3238636363636363,0.015032677903776041,3,3,1831,21,0.0961223375204806
6_cardio,CBLOF,0.7944383411150783,0.05346622514275808,0.4152018032742307,0.1228728992560368,0.45075757575757575,0.1447842034364878,3,3,1831,21,0.0961223375204806
6_cardio,COPOD,0.9218827245262292,0.0,0.5776491635091149,0.0,0.5284090909090909,0.0,3,3,1831,21,0.0961223375204806
6_cardio,DeepSVDD,0.9362961182825229,0.011024775195897469,0.601998533050821,0.06775492268979423,0.5795454545454546,0.07096588634543632,3,3,1831,21,0.0961223375204806
6_cardio,ECOD,0.9350006866245536,0.0,0.5674131327593924,0.0,0.5284090909090909,0.0,3,3,1831,21,0.0961223375204806
6_cardio,HBOS,0.8622459489151333,0.0,0.4665528833865093,0.0,0.4545454545454544,0.0,3,3,1831,21,0.0961223375204806
6_cardio,IForest,0.9308271537123501,0.0032280745048054002,0.5804197022163433,0.012424680402230699,0.5151515151515151,0.026243194054073875,3,3,1831,21,0.0961223375204806
6_cardio,KNN,0.7881746086240046,0.0,0.3811934041096255,0.0,0.3636363636363636,0.0,3,3,1831,21,0.0961223375204806
6_cardio,LODA,0.9000686624553697,0.030577745244987065,0.5426204273578176,0.031202260659819906,0.537878787878788,0.05092549113541193,3,3,1831,21,0.0961223375204806
6_cardio,LOF,0.5457841252403186,0.0,0.1543113692517026,0.0,0.1704545454545454,0.0,3,3,1831,21,0.0961223375204806
6_cardio,PCA,0.9500377643504532,0.0,0.610220882906676,0.0,0.6079545454545454,0.0,3,3,1831,21,0.0961223375204806
7_Cardiotocography,CALDM-D,0.6680438941900357,0.013121748856051468,0.4207772306252336,0.009919472312595502,0.3969957081545064,0.006437768240343325,3,3,2114,21,0.2204351939451277
7_Cardiotocography,CALDM-J,0.5169529633179161,0.006448230086541455,0.29967777725112876,0.007560245318044164,0.315450643776824,0.008583690987124512,3,3,2114,21,0.2204351939451277
7_Cardiotocography,CBLOF,0.5561833305554399,0.013525295803937678,0.32422744938104653,0.04278678281290806,0.32331902718168815,0.012935008097299779,3,3,2114,21,0.2204351939451277
7_Cardiotocography,COPOD,0.6628948081170047,0.0,0.40012512855023036,0.0,0.3605150214592274,0.0,3,3,2114,21,0.2204351939451277
7_Cardiotocography,DeepSVDD,0.7553409343444866,0.059875082567105435,0.44496130578892923,0.08747595276556144,0.4535050071530758,0.09503635868522108,3,3,2114,21,0.2204351939451277
7_Cardiotocography,ECOD,0.7853243885161881,0.0,0.5053596285162216,0.0,0.49570815450643774,0.0,3,3,2114,21,0.2204351939451277
7_Cardiotocography,HBOS,0.5998088462019251,0.0,0.3644333299991123,0.0,0.3240343347639485,0.0,3,3,2114,21,0.2204351939451277
7_Cardiotocography,IForest,0.6836701963276247,0.03508493154565776,0.43235797322769143,0.018265415569373597,0.3898426323319027,0.039704403680623515,3,3,2114,21,0.2204351939451277
7_Cardiotocography,KNN,0.4994231530480436,0.0,0.3203236231299436,0.0,0.3218884120171674,0.0,3,3,2114,21,0.2204351939451277
7_Cardiotocography,LODA,0.6637160228898427,0.047169942203806124,0.42370789332662034,0.06577951374217744,0.36552217453505004,0.03528286825504584,3,3,2114,21,0.2204351939451277
7_Cardiotocography,LOF,0.5235270219592483,0.0,0.2757654528734968,0.0,0.2875536480686695,0.0,3,3,2114,21,0.2204351939451277
7_Cardiotocography,PCA,0.7523451497979082,0.0,0.474868092538014,0.0,0.4506437768240343,0.0,3,3,2114,21,0.2204351939451277
8_celeba,CALDM-D,0.770087243476259,0.006367034141089205,0.10034429565609942,0.0018188204375878443,0.16039879774210097,0.0014643343123992593,3,3,202599,39,0.0224433486838533
8_celeba,CALDM-J,0.719873323002049,0.010515621886749853,0.052594759155322864,0.004222647696817968,0.08276519316765628,0.013258287262302961,3,3,202599,39,0.0224433486838533
8_celeba,CBLOF,0.7566124358783323,0.031203175146659066,0.0822747097254321,0.036962401411346074,0.13554724726926173,0.061281576397099566,3,3,202599,39,0.0224433486838533
8_celeba,COPOD,0.7507807433227432,0.0,0.0944091039941966,0.0,0.1535078073455025,0.0,3,3,202599,39,0.0224433486838533
8_celeba,DeepSVDD,0.7702269590823048,0.0329060612141021,0.08825751808162113,0.011636530759566777,0.13452092955061942,0.01819053287155799,3,3,202599,39,0.0224433486838533
8_celeba,ECOD,0.757172995057632,0.0,0.09691703860971361,0.0,0.1532878821200791,0.0,3,3,202599,39,0.0224433486838533
8_celeba,HBOS,0.7485189354384278,0.0,0.0911913848970765,0.0,0.1460303496811084,0.0,3,3,202599,39,0.0224433486838533
8_celeba,IForest,0.6907467056599943,0.001937926440938744,0.058001087309752265,0.0038462022294477737,0.09772010849644452,0.007594057628373351,3,3,202599,39,0.0224433486838533
8_celeba,KNN,0.661601781758995,0.0,0.043989191187184,0.0,0.0670771937541236,0.0,3,3,202599,39,0.0224433486838533
8_celeba,LODA,0.6297141216884906,0.07005755682731231,0.04595933818907253,0.01757790243292593,0.08540429587273657,0.052843566775845605,3,3,202599,39,0.0224433486838533
8_celeba,LOF,0.4706035032814066,0.0,0.0206572024964428,0.0,0.0211128216406421,0.0,3,3,202599,39,0.0224433486838533
8_celeba,PCA,0.7855167251839159,0.0,0.1124528241068166,0.0,0.16934242357598409,0.0,3,3,202599,39,0.0224433486838533
