method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
COPOD,69,0.42146542123574793,0.1758263551383961,0.18004501125281322,0.1800450112528132,0.1800450112528132,0.6602952602952603,55.17890688741383,0.03992462158203125,0.070343017578125,,19_landsat,6435,36,0.20714840714840715
COPOD,72,0.42146542123574793,0.1758263551383961,0.18004501125281322,0.1800450112528132,0.1800450112528132,0.6602952602952603,55.17890688741383,0.04091525077819824,0.0670621395111084,,19_landsat,6435,36,0.20714840714840715
COPOD,888,0.42146542123574793,0.1758263551383961,0.18004501125281322,0.1800450112528132,0.1800450112528132,0.6602952602952603,55.17890688741383,0.041933536529541016,0.0597684383392334,,19_landsat,6435,36,0.20714840714840715
LODA,69,0.3748213121488918,0.16431559140192084,0.18079519879969994,0.18079519879969994,0.18079519879969994,0.6606060606060606,0.023991912898570018,0.0889885425567627,0.06321954727172852,,19_landsat,6435,36,0.20714840714840715
LODA,72,0.36296490822039107,0.16378088161461984,0.17029257314328583,0.17029257314328583,0.17029257314328583,0.6562548562548562,0.024275758092079963,0.11441373825073242,0.05080080032348633,,19_landsat,6435,36,0.20714840714840715
LODA,888,0.35005747712898433,0.15177104892583596,0.11552888222055514,0.11552888222055514,0.11552888222055514,0.6335664335664336,0.023824354240930514,0.09546518325805664,0.06641316413879395,,19_landsat,6435,36,0.20714840714840715
DeepSVDD,69,0.4404196403863804,0.19933207219714358,0.2738184546136534,0.2738184546136534,0.2738184546136534,0.6991452991452991,0.9745864860476129,4.340540409088135,0.0020029544830322266,,19_landsat,6435,36,0.20714840714840715
DeepSVDD,72,0.32580011427788347,0.1493476630794172,0.14628657164291073,0.14628657164291073,0.14628657164291073,0.6463092463092464,1.2270992612690543,4.325933218002319,0.015653371810913086,,19_landsat,6435,36,0.20714840714840715
DeepSVDD,888,0.3874624575391202,0.17378337279409323,0.2280570142535634,0.2280570142535634,0.2280570142535634,0.6801864801864802,1.0597398977642756,4.301859378814697,0.0010066032409667969,,19_landsat,6435,36,0.20714840714840715
CALDM-D,69,0.4458713659206648,0.18357698816051043,0.22055513878469618,0.22055513878469618,0.22055513878469618,0.6770784770784771,0.31577246907429823,50.973315477371216,1.754835844039917,,19_landsat,6435,36,0.20714840714840715
CALDM-D,72,0.4379254358866079,0.17904508592689009,0.1980495123780945,0.1980495123780945,0.1980495123780945,0.6677544677544678,0.3054213624548894,51.020145893096924,1.7417421340942383,,19_landsat,6435,36,0.20714840714840715
CALDM-D,888,0.4546288718396768,0.18200737233707626,0.19954988747186797,0.19954988747186797,0.19954988747186797,0.6683760683760683,0.3201249232381096,51.12087035179138,1.7418174743652344,,19_landsat,6435,36,0.20714840714840715
CALDM-J,69,0.557096888883138,0.2233465677290767,0.2385596399099775,0.2385596399099775,0.2385596399099775,0.6845376845376845,0.09562240309880145,19.17934250831604,1.9714016914367676,,19_landsat,6435,36,0.20714840714840715
CALDM-J,72,0.5571035055902352,0.22969479503925908,0.2175543885971493,0.2175543885971493,0.2175543885971493,0.6758352758352758,0.11728021187567397,19.411298751831055,1.9815962314605713,,19_landsat,6435,36,0.20714840714840715
CALDM-J,888,0.5510649516553972,0.22237936996965485,0.23105776444111029,0.23105776444111029,0.23105776444111029,0.6814296814296814,0.10900128819656262,19.256413221359253,1.9336600303649902,,19_landsat,6435,36,0.20714840714840715
KNN,69,0.8377133333333334,0.2346087345739667,0.3,0.3,0.3,0.9125,5.400223488853615,0.05549001693725586,0.26500844955444336,,20_letter,1600,32,0.0625
KNN,72,0.8377133333333334,0.2346087345739667,0.3,0.3,0.3,0.9125,5.400223488853615,0.0764164924621582,0.23598814010620117,,20_letter,1600,32,0.0625
KNN,888,0.8377133333333334,0.2346087345739667,0.3,0.3,0.3,0.9125,5.400223488853615,0.061324119567871094,0.232741117477417,,20_letter,1600,32,0.0625
LOF,69,0.8988466666666666,0.4758994936756193,0.44,0.44,0.44,0.93,1.1994101330637932,0.05257153511047363,0.0306398868560791,,20_letter,1600,32,0.0625
LOF,72,0.8988466666666666,0.4758994936756193,0.44,0.44,0.44,0.93,1.1994101330637932,0.05177164077758789,0.043837785720825195,,20_letter,1600,32,0.0625
LOF,888,0.8988466666666666,0.4758994936756193,0.44,0.44,0.44,0.93,1.1994101330637932,0.06107211112976074,0.023818254470825195,,20_letter,1600,32,0.0625
IForest,69,0.6144733333333334,0.08687811584658882,0.08,0.08,0.08,0.885,0.011477843888482907,0.14135193824768066,0.01594710350036621,,20_letter,1600,32,0.0625
IForest,72,0.6326066666666667,0.08989427540149034,0.13,0.13,0.13,0.89125,0.010419881475554192,0.14691996574401855,0.015815258026123047,,20_letter,1600,32,0.0625
IForest,888,0.6070200000000001,0.08528841832430793,0.10000000000000002,0.1,0.1,0.8875,0.007439932000018218,0.13869833946228027,0.015728473663330078,,20_letter,1600,32,0.0625
PCA,69,0.52288,0.07649665618145764,0.08,0.08,0.08,0.885,43945.579666943966,0.006287097930908203,0.002137422561645508,,20_letter,1600,32,0.0625
PCA,72,0.52288,0.07649665618145764,0.08,0.08,0.08,0.885,43945.579666943966,0.0038771629333496094,0.0,,20_letter,1600,32,0.0625
PCA,888,0.52288,0.07649665618145764,0.08,0.08,0.08,0.885,43945.579666943966,0.0,0.0,,20_letter,1600,32,0.0625
CBLOF,69,,,,,,,,,,ValueError: Could not form valid cluster separation. Please change n_clusters or change clustering method,20_letter,1600,32,0.0625
CBLOF,72,0.7640666666666667,0.16542763630477894,0.23,0.23,0.23,0.90375,5.903957575559616,0.11678671836853027,0.004007577896118164,,20_letter,1600,32,0.0625
CBLOF,888,0.7735000000000001,0.15895089244071853,0.20999999999999996,0.21,0.21,0.90125,5.9637123346328735,0.11977386474609375,0.002004384994506836,,20_letter,1600,32,0.0625
HBOS,69,0.5845133333333333,0.07680840911296799,0.05000000000000001,0.05,0.05,0.88125,51.691921951791855,0.011338233947753906,0.0011677742004394531,,20_letter,1600,32,0.0625
HBOS,72,0.5845133333333333,0.07680840911296799,0.05000000000000001,0.05,0.05,0.88125,51.691921951791855,0.009983301162719727,0.0023355484008789062,,20_letter,1600,32,0.0625
HBOS,888,0.5845133333333333,0.07680840911296799,0.05000000000000001,0.05,0.05,0.88125,51.691921951791855,0.010635614395141602,0.0,,20_letter,1600,32,0.0625
ECOD,69,0.5723466666666667,0.07670305265377031,0.09,0.09,0.09,0.88625,53.282420201680665,0.009702444076538086,0.01792287826538086,,20_letter,1600,32,0.0625
ECOD,72,0.5723466666666667,0.07670305265377031,0.09,0.09,0.09,0.88625,53.282420201680665,0.011998414993286133,0.012978792190551758,,20_letter,1600,32,0.0625
ECOD,888,0.5723466666666667,0.07670305265377031,0.09,0.09,0.09,0.88625,53.282420201680665,0.0141754150390625,0.012410402297973633,,20_letter,1600,32,0.0625
COPOD,69,0.55962,0.06831897062474712,0.04,0.04,0.04,0.88,44.60127298483762,0.009993791580200195,0.0064013004302978516,,20_letter,1600,32,0.0625
COPOD,72,0.55962,0.06831897062474712,0.04,0.04,0.04,0.88,44.60127298483762,0.010066986083984375,0.020359516143798828,,20_letter,1600,32,0.0625
COPOD,888,0.55962,0.06831897062474712,0.04,0.04,0.04,0.88,44.60127298483762,0.007001399993896484,0.003988981246948242,,20_letter,1600,32,0.0625
LODA,69,0.5539066666666667,0.09110706771175298,0.11,0.11,0.11,0.88875,0.0239977041932652,0.04488992691040039,0.012396812438964844,,20_letter,1600,32,0.0625
LODA,72,0.5246733333333333,0.08218392471266042,0.11,0.11,0.11,0.88875,0.023864068590645257,0.021742820739746094,0.009467124938964844,,20_letter,1600,32,0.0625
LODA,888,0.5612333333333334,0.07824222476272574,0.09,0.09,0.09,0.88625,0.02447208419299396,0.027786970138549805,0.011268377304077148,,20_letter,1600,32,0.0625
DeepSVDD,69,0.5098733333333334,0.07573582112258223,0.13,0.13,0.13,0.89125,1.4457315355539322,1.2366611957550049,0.0,,20_letter,1600,32,0.0625
DeepSVDD,72,0.5340400000000001,0.07014894382261912,0.08,0.08,0.08,0.885,1.6650336012244225,1.1106669902801514,0.0,,20_letter,1600,32,0.0625
DeepSVDD,888,0.51098,0.06872860928667765,0.07,0.07,0.07,0.88375,1.7928445637226105,1.12882661819458,0.0009982585906982422,,20_letter,1600,32,0.0625
CALDM-D,69,0.67464,0.12612886400740447,0.15,0.15,0.15,0.89375,0.7678511925041676,26.13523554801941,0.8842368125915527,,20_letter,1600,32,0.0625
CALDM-D,72,0.6784266666666667,0.12635093716681564,0.14,0.14,0.14,0.8925,0.7590507194399834,26.916053533554077,0.9352004528045654,,20_letter,1600,32,0.0625
CALDM-D,888,0.6464066666666668,0.11251221708331852,0.13,0.13,0.13,0.89125,0.7872945331037045,26.495619773864746,0.8856348991394043,,20_letter,1600,32,0.0625
CALDM-J,69,0.82858,0.22887797591649736,0.24,0.24,0.24,0.905,0.47658690996468067,9.78869080543518,0.9063930511474609,,20_letter,1600,32,0.0625
CALDM-J,72,0.8264666666666667,0.24069037658696807,0.27,0.27,0.27,0.90875,0.5093082152307034,9.65231442451477,0.9244680404663086,,20_letter,1600,32,0.0625
CALDM-J,888,0.8046933333333333,0.2179082945438012,0.23,0.23,0.23,0.90375,0.47984194196760654,9.642767906188965,0.9049832820892334,,20_letter,1600,32,0.0625
KNN,69,0.8511040570708244,0.17365205153720217,0.25,0.25,0.25,0.9651256371277832,1.2675047433289066,0.3464658260345459,1.271371603012085,,23_mammography,11183,6,0.023249575248144506
KNN,72,0.8511040570708244,0.17365205153720217,0.25,0.25,0.25,0.9651256371277832,1.2675047433289066,0.28891539573669434,1.2507219314575195,,23_mammography,11183,6,0.023249575248144506
KNN,888,0.8511040570708244,0.17365205153720217,0.25,0.25,0.25,0.9651256371277832,1.2675047433289066,0.2825348377227783,1.248098373413086,,23_mammography,11183,6,0.023249575248144506
LOF,69,0.7192939739012247,0.08912406986155832,0.19615384615384618,0.19615384615384615,0.19615384615384615,0.9626218367164446,1.3870834938733423,0.28813648223876953,0.2575221061706543,,23_mammography,11183,6,0.023249575248144506
LOF,72,0.7192939739012247,0.08912406986155832,0.19615384615384618,0.19615384615384615,0.19615384615384615,0.9626218367164446,1.3870834938733423,0.28810787200927734,0.25971221923828125,,23_mammography,11183,6,0.023249575248144506
LOF,888,0.7192939739012247,0.08912406986155832,0.19615384615384618,0.19615384615384615,0.19615384615384615,0.9626218367164446,1.3870834938733423,0.2788820266723633,0.260922908782959,,23_mammography,11183,6,0.023249575248144506
IForest,69,0.8507559912393748,0.19035571068125284,0.20000000000000004,0.2,0.2,0.9628006796029688,0.08674506070885178,0.23953509330749512,0.038210391998291016,,23_mammography,11183,6,0.023249575248144506
IForest,72,0.831116416312791,0.13807438870488464,0.13076923076923078,0.13076923076923078,0.13076923076923078,0.9595815076455334,0.08316996055015137,0.22647833824157715,0.04299807548522949,,23_mammography,11183,6,0.023249575248144506
IForest,888,0.864233198825344,0.21344373145558934,0.23461538461538461,0.23461538461538461,0.23461538461538461,0.9644102655816865,0.0767207036238388,0.20902252197265625,0.04748272895812988,,23_mammography,11183,6,0.023249575248144506
PCA,69,0.8863358192663329,0.19816770986143473,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,452.91198922685504,0.008381843566894531,0.002000093460083008,,23_mammography,11183,6,0.023249575248144506
PCA,72,0.8863358192663329,0.19816770986143473,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,452.91198922685504,0.008489370346069336,0.0,,23_mammography,11183,6,0.023249575248144506
PCA,888,0.8863358192663329,0.19816770986143473,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,452.91198922685504,0.0,0.0,,23_mammography,11183,6,0.023249575248144506
CBLOF,69,0.8158349706688075,0.146621703204445,0.25384615384615383,0.25384615384615383,0.25384615384615383,0.9653044800143075,3.529136788472359,0.14393830299377441,0.0015034675598144531,,23_mammography,11183,6,0.023249575248144506
CBLOF,72,0.8281699166895542,0.1616404580705264,0.27692307692307694,0.27692307692307694,0.27692307692307694,0.9663775373334526,3.599824654291684,0.12902069091796875,0.002002716064453125,,23_mammography,11183,6,0.023249575248144506
CBLOF,888,0.8158166606807089,0.14662701197289096,0.25384615384615383,0.25384615384615383,0.25384615384615383,0.9653044800143075,3.5291368506849237,0.14062285423278809,0.00200653076171875,,23_mammography,11183,6,0.023249575248144506
HBOS,69,0.8299486263987774,0.12729264502201373,0.12619502868068835,0.12547528517110265,0.12692307692307692,0.9591344004292229,10.335216531586727,0.0052454471588134766,0.0010001659393310547,,23_mammography,11183,6,0.023249575248144506
HBOS,72,0.8299486263987774,0.12729264502201373,0.12619502868068835,0.12547528517110265,0.12692307692307692,0.9591344004292229,10.335216531586727,0.011480331420898438,0.0,,23_mammography,11183,6,0.023249575248144506
HBOS,888,0.8299486263987774,0.12729264502201373,0.12619502868068835,0.12547528517110265,0.12692307692307692,0.9591344004292229,10.335216531586727,0.004448652267456055,0.001508951187133789,,23_mammography,11183,6,0.023249575248144506
ECOD,69,0.9061567334981233,0.4359950234320086,0.4269230769230769,0.4269230769230769,0.4269230769230769,0.973352409907896,13.617350184719125,0.011099576950073242,0.025431394577026367,,23_mammography,11183,6,0.023249575248144506
ECOD,72,0.9061567334981233,0.4359950234320086,0.4269230769230769,0.4269230769230769,0.4269230769230769,0.973352409907896,13.617350184719125,0.012006521224975586,0.016321897506713867,,23_mammography,11183,6,0.023249575248144506
ECOD,888,0.9061567334981233,0.4359950234320086,0.4269230769230769,0.4269230769230769,0.4269230769230769,0.973352409907896,13.617350184719125,0.011893987655639648,0.01236104965209961,,23_mammography,11183,6,0.023249575248144506
COPOD,69,0.9053320798033788,0.4299504472150996,0.43076923076923074,0.4307692307692308,0.4307692307692308,0.9735312527944201,13.433216496999464,0.010001182556152344,0.03398489952087402,,23_mammography,11183,6,0.023249575248144506
COPOD,72,0.9053320798033788,0.4299504472150996,0.43076923076923074,0.4307692307692308,0.4307692307692308,0.9735312527944201,13.433216496999464,0.010575294494628906,0.015399932861328125,,23_mammography,11183,6,0.023249575248144506
COPOD,888,0.9053320798033788,0.4299504472150996,0.43076923076923074,0.4307692307692308,0.4307692307692308,0.9735312527944201,13.433216496999464,0.009002923965454102,0.012366533279418945,,23_mammography,11183,6,0.023249575248144506
LODA,69,0.8764368058929992,0.23836323408119825,0.2846153846153846,0.2846153846153846,0.2846153846153846,0.966735223106501,0.026263786184634617,0.05684685707092285,0.030676603317260742,,23_mammography,11183,6,0.023249575248144506
LODA,72,0.8338799921126205,0.18222519851533425,0.23846153846153847,0.23846153846153847,0.23846153846153847,0.9645891084682107,0.028199568971003716,0.05559563636779785,0.01916790008544922,,23_mammography,11183,6,0.023249575248144506
LODA,888,0.8405307431742477,0.1725686996893925,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.9660198515604042,0.02624976790209879,0.06583333015441895,0.02421736717224121,,23_mammography,11183,6,0.023249575248144506
DeepSVDD,69,0.7110689159782816,0.08778869467906328,0.17692307692307693,0.17692307692307693,0.17692307692307693,0.9617276222838237,2.446631703086395,7.391224145889282,0.0,,23_mammography,11183,6,0.023249575248144506
DeepSVDD,72,0.7238533369953309,0.09029901365205935,0.11923076923076924,0.11923076923076924,0.11923076923076924,0.9590449789859609,4.2338926902794185,7.253101825714111,0.0020089149475097656,,23_mammography,11183,6,0.023249575248144506
DeepSVDD,888,0.8803151782759034,0.15077942957683327,0.20000000000000004,0.2,0.2,0.9628006796029688,4.020860610894713,7.155825138092041,0.002012491226196289,,23_mammography,11183,6,0.023249575248144506
CALDM-D,69,0.8688948513721928,0.18562041265874996,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,1.5666194615546996,78.57388854026794,2.7409989833831787,,23_mammography,11183,6,0.023249575248144506
CALDM-D,72,0.8758607454982078,0.1973606044235105,0.27307692307692305,0.27307692307692305,0.27307692307692305,0.9661986944469284,1.4989298163783855,79.16591048240662,2.773090362548828,,23_mammography,11183,6,0.023249575248144506
CALDM-D,888,0.8638967527940339,0.17272871998861158,0.25,0.25,0.25,0.9651256371277832,1.5419931628884649,78.44588685035706,2.694695472717285,,23_mammography,11183,6,0.023249575248144506
CALDM-J,69,0.8018324072704737,0.1445939792397252,0.25769230769230766,0.25769230769230766,0.25769230769230766,0.9654833229008316,0.2110900734664928,31.80486798286438,2.7704379558563232,,23_mammography,11183,6,0.023249575248144506
CALDM-J,72,0.7474133620659301,0.11279662561564154,0.21538461538461537,0.2153846153846154,0.2153846153846154,0.9635160511490656,0.4525971756972386,31.66992211341858,3.029953718185425,,23_mammography,11183,6,0.023249575248144506
CALDM-J,888,0.7840044648201748,0.09612260788896168,0.1576923076923077,0.1576923076923077,0.1576923076923077,0.9608334078512027,0.2061583969662443,31.587762355804443,2.825733184814453,,23_mammography,11183,6,0.023249575248144506
KNN,69,0.8641664079799674,0.410066635601944,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.8955675391292911,7.506547828145507,0.20174789428710938,5.955190420150757,,24_mnist,7603,100,0.09206892016309351
KNN,72,0.8641664079799674,0.410066635601944,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.8955675391292911,7.506547828145507,0.2210385799407959,5.935547113418579,,24_mnist,7603,100,0.09206892016309351
KNN,888,0.8641664079799674,0.410066635601944,0.4328571428571429,0.4328571428571429,0.4328571428571429,0.8955675391292911,7.506547828145507,0.19734811782836914,5.940187931060791,,24_mnist,7603,100,0.09206892016309351
LOF,69,0.6727771569296993,0.24432283248744863,0.29285714285714287,0.29285714285714287,0.29285714285714287,0.8697882414836249,1.2201374013628064,0.15430426597595215,0.15162253379821777,,24_mnist,7603,100,0.09206892016309351
LOF,72,0.6727771569296993,0.24432283248744863,0.29285714285714287,0.29285714285714287,0.29285714285714287,0.8697882414836249,1.2201374013628064,0.1604292392730713,0.14586281776428223,,24_mnist,7603,100,0.09206892016309351
LOF,888,0.6727771569296993,0.24432283248744863,0.29285714285714287,0.29285714285714287,0.29285714285714287,0.8697882414836249,1.2201374013628064,0.14243721961975098,0.12305188179016113,,24_mnist,7603,100,0.09206892016309351
IForest,69,0.8008561495002173,0.26806244681095653,0.2914285714285714,0.2914285714285714,0.2914285714285714,0.869525187426016,0.0018763026214245544,0.22081971168518066,0.046892404556274414,,24_mnist,7603,100,0.09206892016309351
IForest,72,0.8090188530866497,0.2823279748903471,0.29714285714285715,0.29714285714285715,0.29714285714285715,0.8705774036564514,0.002011163377776473,0.23072409629821777,0.03602957725524902,,24_mnist,7603,100,0.09206892016309351
IForest,888,0.7939250015521202,0.25909243344504596,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.8737340523477575,0.002598971471751517,0.21404004096984863,0.03238248825073242,,24_mnist,7603,100,0.09206892016309351
PCA,69,0.8498067092982347,0.38279311738467253,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.8868867552281994,1.7335703508953004e+18,0.08806538581848145,0.06779193878173828,,24_mnist,7603,100,0.09206892016309351
PCA,72,0.8498067092982347,0.38279311738467253,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.8868867552281994,1.7335703508953004e+18,0.08799624443054199,0.061441898345947266,,24_mnist,7603,100,0.09206892016309351
PCA,888,0.8498067092982347,0.38279311738467253,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.8868867552281994,1.7335703508953004e+18,0.09185671806335449,0.0688786506652832,,24_mnist,7603,100,0.09206892016309351
CBLOF,69,0.8521591026675772,0.40064392482545597,0.42428571428571427,0.42428571428571427,0.42428571428571427,0.893989214783638,8.622721145110084,0.3152499198913574,0.013767242431640625,,24_mnist,7603,100,0.09206892016309351
CBLOF,72,0.8390227851244801,0.370311602341752,0.38857142857142857,0.38857142857142857,0.38857142857142857,0.8874128633434171,8.578136676897207,0.2868514060974121,0.014036417007446289,,24_mnist,7603,100,0.09206892016309351
CBLOF,888,0.8498150907472941,0.3975661923759425,0.41714285714285715,0.41714285714285715,0.41714285714285715,0.8926739444955939,8.675572649704757,0.33260178565979004,0.012022018432617188,,24_mnist,7603,100,0.09206892016309351
HBOS,69,0.5758837772397094,0.10963693636479693,0.11285714285714285,0.11285714285714285,0.11285714285714285,0.8366434302249112,114.30190227919681,0.04868721961975098,0.013994455337524414,,24_mnist,7603,100,0.09206892016309351
HBOS,72,0.5758837772397094,0.10963693636479693,0.11285714285714285,0.11285714285714285,0.11285714285714285,0.8366434302249112,114.30190227919681,0.037981510162353516,0.01178431510925293,,24_mnist,7603,100,0.09206892016309351
HBOS,888,0.5758837772397094,0.10963693636479693,0.11285714285714285,0.11285714285714285,0.11285714285714285,0.8366434302249112,114.30190227919681,0.03663492202758789,0.012000322341918945,,24_mnist,7603,100,0.09206892016309351
ECOD,69,0.7463432048177812,0.17795422475443862,0.18,0.18,0.18,0.8490069709325266,67.57935290263019,0.09797167778015137,0.24566435813903809,,24_mnist,7603,100,0.09206892016309351
ECOD,72,0.7463432048177812,0.17795422475443862,0.18,0.18,0.18,0.8490069709325266,67.57935290263019,0.09823012351989746,0.21904683113098145,,24_mnist,7603,100,0.09206892016309351
ECOD,888,0.7463432048177812,0.17795422475443862,0.18,0.18,0.18,0.8490069709325266,67.57935290263019,0.11573004722595215,0.20166397094726562,,24_mnist,7603,100,0.09206892016309351
COPOD,69,0.7738682974276195,0.21401951655293466,0.2357142857142857,0.2357142857142857,0.2357142857142857,0.8592660791792713,57.699580991369174,0.09772062301635742,0.21100783348083496,,24_mnist,7603,100,0.09206892016309351
COPOD,72,0.7738682974276195,0.21401951655293466,0.2357142857142857,0.2357142857142857,0.2357142857142857,0.8592660791792713,57.699580991369174,0.10753870010375977,0.2071371078491211,,24_mnist,7603,100,0.09206892016309351
COPOD,888,0.7738682974276195,0.21401951655293466,0.2357142857142857,0.2357142857142857,0.2357142857142857,0.8592660791792713,57.699580991369174,0.1084291934967041,0.19944429397583008,,24_mnist,7603,100,0.09206892016309351
LODA,69,0.6499488835082055,0.18141264372823535,0.1985714285714286,0.19857142857142857,0.19857142857142857,0.8524266736814415,0.04975347352859073,0.21638035774230957,0.16912412643432617,,24_mnist,7603,100,0.09206892016309351
LODA,72,0.6069735725667929,0.21224329328719965,0.20999999999999996,0.21,0.21,0.8545311061423122,0.06048714788524799,0.21337556838989258,0.16162657737731934,,24_mnist,7603,100,0.09206892016309351
LODA,888,0.7394606899691645,0.3019459621996144,0.31285714285714283,0.31285714285714283,0.31285714285714283,0.8734709982901486,0.06418248522250913,0.22560954093933105,0.17279648780822754,,24_mnist,7603,100,0.09206892016309351
DeepSVDD,69,0.729901492104882,0.2759746964784391,0.2757142857142857,0.2757142857142857,0.2757142857142857,0.8666315927923188,1.0719188360670562,5.87938928604126,0.005755424499511719,,24_mnist,7603,100,0.09206892016309351
DeepSVDD,72,0.8096219035202086,0.35616749385283064,0.37714285714285717,0.37714285714285717,0.37714285714285717,0.8853084308825464,0.9158406276993261,6.022408723831177,0.012743473052978516,,24_mnist,7603,100,0.09206892016309351
DeepSVDD,888,0.763512965377372,0.30925123381988595,0.33,0.33,0.33,0.8766276469814547,1.2097157481531084,6.862959384918213,0.01000070571899414,,24_mnist,7603,100,0.09206892016309351
CALDM-D,69,0.8481377661886136,0.3801283853088387,0.38285714285714284,0.38285714285714284,0.38285714285714284,0.8863606471129817,0.6904076923904459,61.09847927093506,1.8161730766296387,,24_mnist,7603,100,0.09206892016309351
CALDM-D,72,0.8459073694666916,0.3775013541018113,0.38,0.38,0.38,0.885834538997764,0.6916187528119532,59.73422694206238,1.8798646926879883,,24_mnist,7603,100,0.09206892016309351
CALDM-D,888,0.8559620040975975,0.38814445045436236,0.3871428571428571,0.3871428571428571,0.3871428571428571,0.8871498092858082,0.6971424778135266,60.27293419837952,1.7903351783752441,,24_mnist,7603,100,0.09206892016309351
CALDM-J,69,0.838687320212744,0.3885743492400868,0.4014285714285714,0.4014285714285714,0.4014285714285714,0.8897803498618966,0.19366032931344626,22.465879201889038,1.9058542251586914,,24_mnist,7603,100,0.09206892016309351
CALDM-J,72,0.8460996254216593,0.40184021481748833,0.4114285714285714,0.4114285714285714,0.4114285714285714,0.8916217282651585,0.19025365250190276,22.47964334487915,1.9233157634735107,,24_mnist,7603,100,0.09206892016309351
CALDM-J,888,0.8386149914116016,0.38653895124473414,0.39571428571428574,0.39571428571428574,0.39571428571428574,0.8887281336314613,0.1941803434123087,22.522680282592773,1.9534807205200195,,24_mnist,7603,100,0.09206892016309351
KNN,69,0.9355609255750074,0.571215048394601,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.968647942521228,10.623046211155849,0.07921886444091797,1.8651719093322754,,25_musk,3062,166,0.03167864141084259
KNN,72,0.9355609255750074,0.571215048394601,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.968647942521228,10.623046211155849,0.06377363204956055,1.840437650680542,,25_musk,3062,166,0.03167864141084259
KNN,888,0.9355609255750074,0.571215048394601,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.968647942521228,10.623046211155849,0.07575488090515137,1.830479383468628,,25_musk,3062,166,0.03167864141084259
LOF,69,0.6356913127379564,0.1978578959315804,0.23711340206185566,0.23711340206185566,0.23711340206185566,0.9516655780535598,1.1583221346860149,0.04945039749145508,0.039876699447631836,,25_musk,3062,166,0.03167864141084259
LOF,72,0.6356913127379564,0.1978578959315804,0.23711340206185566,0.23711340206185566,0.23711340206185566,0.9516655780535598,1.1583221346860149,0.052666425704956055,0.03648042678833008,,25_musk,3062,166,0.03167864141084259
LOF,888,0.6356913127379564,0.1978578959315804,0.23711340206185566,0.23711340206185566,0.23711340206185566,0.9516655780535598,1.1583221346860149,0.04581451416015625,0.0458064079284668,,25_musk,3062,166,0.03167864141084259
IForest,69,0.999989569026964,0.9996907216494845,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,0.04047022569047018,0.17903447151184082,0.015741586685180664,,25_musk,3062,166,0.03167864141084259
IForest,72,0.9999826150449401,0.9994760751848382,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,0.03729838837303028,0.1581401824951172,0.015939950942993164,,25_musk,3062,166,0.03167864141084259
IForest,888,0.9999652300898803,0.998989286436224,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,0.031057372598839113,0.15955018997192383,0.01582169532775879,,25_musk,3062,166,0.03167864141084259
PCA,69,0.999993046017976,0.999788522062029,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,189769467.9061834,0.09620356559753418,0.08303236961364746,,25_musk,3062,166,0.03167864141084259
PCA,72,0.999993046017976,0.999788522062029,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,189769467.9061834,0.09561395645141602,0.0766897201538086,,25_musk,3062,166,0.03167864141084259
PCA,888,0.999993046017976,0.999788522062029,0.9896907216494846,0.9896907216494846,0.9896907216494846,0.999346832135859,189769467.9061834,0.08914303779602051,0.08735489845275879,,25_musk,3062,166,0.03167864141084259
CBLOF,69,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,13.62887507316485,0.229567289352417,0.007760286331176758,,25_musk,3062,166,0.03167864141084259
CBLOF,72,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,13.81439976568292,0.2650420665740967,0.0069255828857421875,,25_musk,3062,166,0.03167864141084259
CBLOF,888,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,13.823617775767335,0.24980401992797852,0.008013725280761719,,25_musk,3062,166,0.03167864141084259
HBOS,69,0.9999582761078563,0.9987989190271245,0.979381443298969,0.979381443298969,0.979381443298969,0.9986936642717178,193.9590841149026,0.055800676345825195,0.012020111083984375,,25_musk,3062,166,0.03167864141084259
